Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Occupancy
180	Waveform 1	1	17332.280242920	17332.907012939	67.0	226.0	0.2222
180	Spectrogram 1	1	17332.280242920	17332.907012939	67.0	226.0	0.2222
181	Waveform 1	1	17393.703704834	17394.191192627	67.0	226.0	0.2857
181	Spectrogram 1	1	17393.703704834	17394.191192627	67.0	226.0	0.2857
182	Waveform 1	1	17404.010589600	17404.498077393	67.0	226.0	0.2857
182	Spectrogram 1	1	17404.010589600	17404.498077393	67.0	226.0	0.2857
183	Waveform 1	1	17470.169647217	17470.866058350	67.0	226.0	0.5000
183	Spectrogram 1	1	17470.169647217	17470.866058350	67.0	226.0	0.5000
184	Waveform 1	1	17589.116668701	17590.509490967	67.0	226.0	0.3500
184	Spectrogram 1	1	17589.116668701	17590.509490967	67.0	226.0	0.3500
185	Waveform 1	1	17641.695709229	17642.252838135	67.0	226.0	0.2500
185	Spectrogram 1	1	17641.695709229	17642.252838135	67.0	226.0	0.2500
186	Waveform 1	1	17743.162811279	17743.650299072	67.0	226.0	0.2857
186	Spectrogram 1	1	17743.162811279	17743.650299072	67.0	226.0	0.2857
187	Waveform 1	1	17921.792266846	17922.349395752	67.0	226.0	0.8750
187	Spectrogram 1	1	17921.792266846	17922.349395752	67.0	226.0	0.8750
188	Waveform 1	1	18012.952484131	18013.788177490	67.0	226.0	0.3333
188	Spectrogram 1	1	18012.952484131	18013.788177490	67.0	226.0	0.3333
189	Waveform 1	1	18275.986968994	18276.683380127	67.0	226.0	0.5000
189	Spectrogram 1	1	18275.986968994	18276.683380127	67.0	226.0	0.5000
190	Waveform 1	1	18301.475616455	18302.311309814	67.0	226.0	0.5833
190	Spectrogram 1	1	18301.475616455	18302.311309814	67.0	226.0	0.5833
191	Waveform 1	1	18361.158050537	18362.690155029	67.0	226.0	0.2273
191	Spectrogram 1	1	18361.158050537	18362.690155029	67.0	226.0	0.2273
192	Waveform 1	1	18394.376861572	18395.073272705	67.0	226.0	0.3000
192	Spectrogram 1	1	18394.376861572	18395.073272705	67.0	226.0	0.3000
193	Waveform 1	1	18685.894561768	18686.382049561	67.0	226.0	0.5714
193	Spectrogram 1	1	18685.894561768	18686.382049561	67.0	226.0	0.5714
194	Waveform 1	1	18873.298797607	18873.925567627	67.0	226.0	0.3333
194	Spectrogram 1	1	18873.298797607	18873.925567627	67.0	226.0	0.3333
195	Waveform 1	1	19031.175201416	19032.150177002	67.0	226.0	0.2857
195	Spectrogram 1	1	19031.175201416	19032.150177002	67.0	226.0	0.2857
196	Waveform 1	1	19176.307281494	19177.003692627	67.0	226.0	0.2000
196	Spectrogram 1	1	19176.307281494	19177.003692627	67.0	226.0	0.2000
197	Waveform 1	1	19376.873687744	19378.057586670	67.0	226.0	0.1765
197	Spectrogram 1	1	19376.873687744	19378.057586670	67.0	226.0	0.1765
